full_name,Year,PPR_Points,Targets,Rec,Air_Yards,YAC,TDs,ADOT,RACR,MS_Air,Tgt_Share,WOPR,UAY,Catch_Rate,Yds/Tgt,Yds/Rec,AY/Tgt,AY/Rec,UAY/tgt,UAY/Rec,YAC/Tgt,YAC/Rec,PY_AY,PY_Tgt,PY_Rec,PY_Yds,PY_YAC,PY_TD,PY_aDOT,PY_RACR,PY_MS_AY,PY_TGT_Share,PY_WOPR,PY_PPR_Points,PY_UAY,PY_Catch_Rate,PY_Yds/TGT,PY_YPR,PY_AY/Tgt,PY_AY/Rec,PY_UAY/Tgt,PY_UAY/Rec,PY_YAC/Tgt,PY_YAC/Rec
Jarius Wright,2019,56.9,58,28,610,93,0,10.52,0.49,0.12,0.09,0.22,407,48.28,5.1,10.57,10.52,21.79,7.02,14.54,1.6,3.32,379.0,59.0,43.0,447.0,198.0,1.0,6.42,1.18,0.09,0.11,0.22,97.6,130.0,72.88,7.58,10.4,6.42,8.81,2.2,3.02,3.36,4.6
Jarius Wright,2018,97.6,59,43,379,198,1,6.42,1.18,0.09,0.11,0.22,130,72.88,7.58,10.4,6.42,8.81,2.2,3.02,3.36,4.6,190.0,25.0,18.0,198.0,86.0,2.0,7.6,1.04,0.06,0.06,0.14,49.8,78.0,72.0,7.92,11.0,7.6,10.56,3.12,4.33,3.44,4.78
Jarius Wright,2017,49.8,25,18,190,86,2,7.6,1.04,0.06,0.06,0.14,78,72.0,7.92,11.0,7.6,10.56,3.12,4.33,3.44,4.78,56.0,14.0,11.0,67.0,42.0,1.0,4.0,1.2,0.06,0.1,0.19,23.7,31.0,78.57,4.79,6.09,4.0,5.09,2.21,2.82,3.0,3.82
Jarius Wright,2016,23.7,14,11,56,42,1,4.0,1.2,0.06,0.1,0.19,31,78.57,4.79,6.09,4.0,5.09,2.21,2.82,3.0,3.82,503.0,50.0,34.0,442.0,175.0,0.0,10.06,0.88,0.17,0.12,0.3,81.1,236.0,68.0,8.84,13.0,10.06,14.79,4.72,6.94,3.5,5.15
Jarius Wright,2015,81.1,50,34,503,175,0,10.06,0.88,0.17,0.12,0.3,236,68.0,8.84,13.0,10.06,14.79,4.72,6.94,3.5,5.15,665.0,62.0,42.0,588.0,327.0,2.0,10.73,0.88,0.17,0.13,0.31,119.9,404.0,67.74,9.48,14.0,10.73,15.83,6.52,9.62,5.27,7.79
Jarius Wright,2014,119.9,62,42,665,327,2,10.73,0.88,0.17,0.13,0.31,404,67.74,9.48,14.0,10.73,15.83,6.52,9.62,5.27,7.79,642.0,43.0,26.0,434.0,118.0,3.0,14.93,0.68,0.14,0.08,0.22,87.4,326.0,60.47,10.09,16.69,14.93,24.69,7.58,12.54,2.74,4.54
Jarius Wright,2013,87.4,43,26,642,118,3,14.93,0.68,0.14,0.08,0.22,326,60.47,10.09,16.69,14.93,24.69,7.58,12.54,2.74,4.54,383.0,36.0,22.0,310.0,109.0,2.0,10.64,0.81,0.25,0.18,0.44,66.1,182.0,61.11,8.61,14.09,10.64,17.41,5.06,8.27,3.03,4.95
Jared Abbrederis,2016,1.8,2,1,9,2,0,4.5,0.89,0.01,0.03,0.05,3,50.0,4.0,8.0,4.5,9.0,1.5,3.0,1.0,2.0,249.0,16.0,9.0,111.0,15.0,0.0,15.56,0.45,0.1,0.05,0.15,20.1,153.0,56.25,6.94,12.33,15.56,27.67,9.56,17.0,0.94,1.67
Jamison Crowder,2019,197.7,122,78,975,358,6,7.99,0.85,0.24,0.23,0.52,500,63.93,6.83,10.68,7.99,12.5,4.1,6.41,2.93,4.59,454.0,50.0,29.0,388.0,211.0,2.0,9.08,0.85,0.22,0.19,0.44,82.8,277.0,58.0,7.76,13.38,9.08,15.66,5.54,9.55,4.22,7.28
Jamison Crowder,2018,82.8,50,29,454,211,2,9.08,0.85,0.22,0.19,0.44,277,58.0,7.76,13.38,9.08,15.66,5.54,9.55,4.22,7.28,729.0,103.0,66.0,789.0,370.0,3.0,7.08,1.08,0.19,0.2,0.43,166.3,310.0,64.08,7.66,11.95,7.08,11.05,3.01,4.7,3.59,5.61
Jamison Crowder,2017,166.3,103,66,729,370,3,7.08,1.08,0.19,0.2,0.43,310,64.08,7.66,11.95,7.08,11.05,3.01,4.7,3.59,5.61,802.0,99.0,67.0,847.0,377.0,7.0,8.1,1.06,0.15,0.16,0.35,193.5,332.0,67.68,8.56,12.64,8.1,11.97,3.35,4.96,3.81,5.63
Jamison Crowder,2016,193.5,99,67,802,377,7,8.1,1.06,0.15,0.16,0.35,332,67.68,8.56,12.64,8.1,11.97,3.35,4.96,3.81,5.63,479.0,78.0,59.0,604.0,340.0,2.0,6.14,1.26,0.11,0.14,0.29,131.6,215.0,75.64,7.74,10.24,6.14,8.12,2.76,3.64,4.36,5.76
James Washington,2019,135.5,80,44,1266,185,3,15.82,0.58,0.32,0.16,0.47,716,55.0,9.19,16.7,15.82,28.77,8.95,16.27,2.31,4.2,629.0,38.0,16.0,217.0,64.0,1.0,16.55,0.34,0.15,0.07,0.21,43.7,476.0,42.11,5.71,13.56,16.55,39.31,12.53,29.75,1.68,4.0
Jakeem Grant,2019,41.9,33,19,406,87,0,12.3,0.4,0.14,0.1,0.25,329,57.58,4.97,8.63,12.3,21.37,9.97,17.32,2.64,4.58,271.0,33.0,20.0,260.0,140.0,2.0,8.21,0.96,0.11,0.11,0.24,58.0,151.0,60.61,7.88,13.0,8.21,13.55,4.58,7.55,4.24,7.0
Jakeem Grant,2018,58.0,33,20,271,140,2,8.21,0.96,0.11,0.11,0.24,151,60.61,7.88,13.0,8.21,13.55,4.58,7.55,4.24,7.0,219.0,22.0,13.0,203.0,144.0,2.0,9.95,0.93,0.05,0.04,0.09,46.5,160.0,59.09,9.23,15.62,9.95,16.85,7.27,12.31,6.55,11.08
Jake Kumerow,2019,39.9,21,12,317,85,1,15.1,0.69,0.09,0.05,0.14,183,57.14,10.43,18.25,15.1,26.42,8.71,15.25,4.05,7.08,111.0,11.0,8.0,103.0,23.0,1.0,10.09,0.93,0.06,0.05,0.12,24.3,31.0,72.73,9.36,12.88,10.09,13.88,2.82,3.88,2.09,2.88
Jaelen Strong,2016,27.1,24,14,178,32,0,7.42,0.74,0.09,0.1,0.22,79,58.33,5.46,9.36,7.42,12.71,3.29,5.64,1.33,2.29,253.0,24.0,14.0,161.0,58.0,3.0,10.54,0.64,0.07,0.07,0.15,48.1,150.0,58.33,6.71,11.5,10.54,18.07,6.25,10.71,2.42,4.14
J.J. Nelson,2018,13.4,19,7,358,24,0,18.84,0.18,0.16,0.07,0.21,318,36.84,3.37,9.14,18.84,51.14,16.74,45.43,1.26,3.43,1051.0,61.0,29.0,504.0,55.0,2.0,17.23,0.48,0.18,0.1,0.28,95.1,602.0,47.54,8.26,17.38,17.23,36.24,9.87,20.76,0.9,1.9
J.J. Nelson,2017,95.1,61,29,1051,55,2,17.23,0.48,0.18,0.1,0.28,602,47.54,8.26,17.38,17.23,36.24,9.87,20.76,0.9,1.9,1249.0,74.0,34.0,568.0,174.0,6.0,16.88,0.45,0.24,0.13,0.36,141.1,855.0,45.95,7.68,16.71,16.88,36.74,11.55,25.15,2.35,5.12
J.J. Nelson,2016,141.1,74,34,1249,174,6,16.88,0.45,0.24,0.13,0.36,855,45.95,7.68,16.71,16.88,36.74,11.55,25.15,2.35,5.12,609.0,27.0,11.0,299.0,52.0,2.0,22.56,0.49,0.16,0.08,0.23,52.9,362.0,40.74,11.07,27.18,22.56,55.36,13.41,32.91,1.93,4.73
Isaiah McKenzie,2019,63.3,39,27,169,206,1,4.33,1.5,0.05,0.1,0.19,121,69.23,6.51,9.41,4.33,6.26,3.1,4.48,5.28,7.63,290.0,27.0,15.0,170.0,64.0,0.0,10.74,0.59,0.11,0.14,0.29,50.4,184.0,55.56,6.3,11.33,10.74,19.33,6.81,12.27,2.37,4.27
Harry Douglas,2016,36.0,22,15,229,50,0,10.41,0.92,0.09,0.08,0.18,69,68.18,9.55,14.0,10.41,15.27,3.14,4.6,2.27,3.33,867.0,72.0,36.0,411.0,130.0,2.0,12.04,0.47,0.2,0.15,0.36,88.5,586.0,50.0,5.71,11.42,12.04,24.08,8.14,16.28,1.81,3.61
Harry Douglas,2015,88.5,72,36,867,130,2,12.04,0.47,0.2,0.15,0.36,586,50.0,5.71,11.42,12.04,24.08,8.14,16.28,1.81,3.61,614.0,74.0,51.0,556.0,238.0,2.0,8.3,0.91,0.18,0.16,0.36,118.6,296.0,68.92,7.51,10.9,8.3,12.04,4.0,5.8,3.22,4.67
Harry Douglas,2014,118.6,74,51,614,238,2,8.3,0.91,0.18,0.16,0.36,296,68.92,7.51,10.9,8.3,12.04,4.0,5.8,3.22,4.67,1132.0,132.0,85.0,1067.0,507.0,2.0,8.58,0.94,0.25,0.2,0.48,203.7,572.0,64.39,8.08,12.55,8.58,13.32,4.33,6.73,3.84,5.96
Harry Douglas,2013,203.7,132,85,1132,507,2,8.58,0.94,0.25,0.2,0.48,572,64.39,8.08,12.55,8.58,13.32,4.33,6.73,3.84,5.96,504.0,59.0,38.0,396.0,153.0,1.0,8.54,0.79,0.1,0.1,0.22,84.0,261.0,64.41,6.71,10.42,8.54,13.26,4.42,6.87,2.59,4.03
Harry Douglas,2012,84.0,59,38,504,153,1,8.54,0.79,0.1,0.1,0.22,261,64.41,6.71,10.42,8.54,13.26,4.42,6.87,2.59,4.03,643.0,62.0,39.0,498.0,232.0,1.0,10.37,0.77,0.15,0.12,0.28,95.1,377.0,62.9,8.03,12.77,10.37,16.49,6.08,9.67,3.74,5.95
Harry Douglas,2011,95.1,62,39,643,232,1,10.37,0.77,0.15,0.12,0.28,377,62.9,8.03,12.77,10.37,16.49,6.08,9.67,3.74,5.95,652.0,53.0,22.0,294.0,124.0,1.0,12.3,0.45,0.15,0.1,0.25,56.9,482.0,41.51,5.55,13.36,12.3,29.64,9.09,21.91,2.34,5.64
Golden Tate,2019,154.2,85,49,827,284,6,9.73,0.82,0.24,0.21,0.48,435,57.65,7.95,13.8,9.73,16.88,5.12,8.88,3.34,5.8,450.0,69.0,44.0,508.0,272.0,3.0,6.52,1.13,0.22,0.27,0.56,117.0,214.0,63.77,7.36,11.55,6.52,10.23,3.1,4.86,3.94,6.18
Golden Tate,2018,117.0,69,44,450,272,3,6.52,1.13,0.22,0.27,0.56,214,63.77,7.36,11.55,6.52,10.23,3.1,4.86,3.94,6.18,332.0,42.0,28.0,270.0,142.0,1.0,7.9,0.81,0.17,0.15,0.34,60.2,204.0,66.67,6.43,9.64,7.9,11.86,4.86,7.29,3.38,5.07
Golden Tate,2018,60.2,42,28,332,142,1,7.9,0.81,0.17,0.15,0.34,204,66.67,6.43,9.64,7.9,11.86,4.86,7.29,3.38,5.07,716.0,120.0,92.0,1003.0,613.0,5.0,5.97,1.4,0.16,0.21,0.43,224.5,326.0,76.67,8.36,10.9,5.97,7.78,2.72,3.54,5.11,6.66
Golden Tate,2017,224.5,120,92,716,613,5,5.97,1.4,0.16,0.21,0.43,326,76.67,8.36,10.9,5.97,7.78,2.72,3.54,5.11,6.66,1098.0,135.0,91.0,1077.0,619.0,4.0,8.13,0.98,0.25,0.23,0.51,223.1,640.0,67.41,7.98,11.84,8.13,12.07,4.74,7.03,4.59,6.8
Golden Tate,2016,223.1,135,91,1098,619,4,8.13,0.98,0.25,0.23,0.51,640,67.41,7.98,11.84,8.13,12.07,4.74,7.03,4.59,6.8,767.0,129.0,90.0,813.0,526.0,6.0,5.95,1.06,0.19,0.2,0.44,211.4,480.0,69.77,6.3,9.03,5.95,8.52,3.72,5.33,4.08,5.84
Golden Tate,2015,211.4,129,90,767,526,6,5.95,1.06,0.19,0.2,0.44,480,69.77,6.3,9.03,5.95,8.52,3.72,5.33,4.08,5.84,1123.0,143.0,99.0,1331.0,694.0,4.0,7.85,1.19,0.23,0.24,0.52,259.1,486.0,69.23,9.31,13.44,7.85,11.34,3.4,4.91,4.85,7.01
Golden Tate,2014,259.1,143,99,1123,694,4,7.85,1.19,0.23,0.24,0.52,486,69.23,9.31,13.44,7.85,11.34,3.4,4.91,4.85,7.01,1078.0,99.0,64.0,898.0,471.0,5.0,10.89,0.83,0.27,0.24,0.54,186.9,651.0,64.65,9.07,14.03,10.89,16.84,6.58,10.17,4.76,7.36
Golden Tate,2013,186.9,99,64,1078,471,5,10.89,0.83,0.27,0.24,0.54,651,64.65,9.07,14.03,10.89,16.84,6.58,10.17,4.76,7.36,946.0,67.0,45.0,682.0,258.0,7.0,14.12,0.72,0.24,0.18,0.44,157.2,522.0,67.16,10.18,15.16,14.12,21.02,7.79,11.6,3.85,5.73
Golden Tate,2012,157.2,67,45,946,258,7,14.12,0.72,0.24,0.18,0.44,522,67.16,10.18,15.16,14.12,21.02,7.79,11.6,3.85,5.73,659.0,58.0,35.0,382.0,158.0,3.0,11.36,0.58,0.16,0.12,0.3,92.6,435.0,60.34,6.59,10.91,11.36,18.83,7.5,12.43,2.72,4.51
Golden Tate,2011,92.6,58,35,659,158,3,11.36,0.58,0.16,0.12,0.3,435,60.34,6.59,10.91,11.36,18.83,7.5,12.43,2.72,4.51,393.0,39.0,21.0,227.0,109.0,0.0,10.08,0.58,0.12,0.1,0.24,44.1,275.0,53.85,5.82,10.81,10.08,18.71,7.05,13.1,2.79,5.19
Geronimo Allison,2019,75.4,55,34,411,110,2,7.47,0.7,0.09,0.1,0.21,234,61.82,5.22,8.44,7.47,12.09,4.25,6.88,2.0,3.24,388.0,30.0,20.0,303.0,106.0,2.0,12.93,0.78,0.24,0.16,0.4,62.3,191.0,66.67,10.1,15.15,12.93,19.4,6.37,9.55,3.53,5.3
Geronimo Allison,2018,62.3,30,20,388,106,2,12.93,0.78,0.24,0.16,0.4,191,66.67,10.1,15.15,12.93,19.4,6.37,9.55,3.53,5.3,300.0,39.0,23.0,253.0,119.0,0.0,7.69,0.84,0.09,0.09,0.2,48.3,166.0,58.97,6.49,11.0,7.69,13.04,4.26,7.22,3.05,5.17
Geronimo Allison,2017,48.3,39,23,300,119,0,7.69,0.84,0.09,0.09,0.2,166,58.97,6.49,11.0,7.69,13.04,4.26,7.22,3.05,5.17,294.0,22.0,12.0,202.0,50.0,2.0,13.36,0.69,0.11,0.08,0.19,44.2,142.0,54.55,9.18,16.83,13.36,24.5,6.45,11.83,2.27,4.17
Eric Weems,2015,2.5,1,1,6,5,0,6.0,1.83,0.0,0.0,0.0,0,100.0,11.0,11.0,6.0,6.0,0.0,0.0,5.0,5.0,93.0,11.0,10.0,102.0,28.0,2.0,8.45,1.1,0.03,0.03,0.06,32.2,19.0,90.91,9.27,10.2,8.45,9.3,1.73,1.9,2.55,2.8
Eric Weems,2014,32.2,11,10,93,28,2,8.45,1.1,0.03,0.03,0.06,19,90.91,9.27,10.2,8.45,9.3,1.73,1.9,2.55,2.8,22.0,2.0,1.0,8.0,4.0,0.0,11.0,0.36,0.01,0.01,0.02,1.8,18.0,50.0,4.0,8.0,11.0,22.0,9.0,18.0,2.0,4.0
Eric Weems,2013,1.8,2,1,22,4,0,11.0,0.36,0.01,0.01,0.02,18,50.0,4.0,8.0,11.0,22.0,9.0,18.0,2.0,4.0,42.0,4.0,2.0,27.0,1.0,0.0,10.5,0.64,0.01,0.01,0.03,4.7,16.0,50.0,6.75,13.5,10.5,21.0,4.0,8.0,0.25,0.5
Eric Weems,2012,4.7,4,2,42,1,0,10.5,0.64,0.01,0.01,0.03,16,50.0,6.75,13.5,10.5,21.0,4.0,8.0,0.25,0.5,92.0,14.0,11.0,90.0,30.0,0.0,6.57,0.98,0.02,0.02,0.05,20.0,32.0,78.57,6.43,8.18,6.57,8.36,2.29,2.91,2.14,2.73
Eric Weems,2011,20.0,14,11,92,30,0,6.57,0.98,0.02,0.02,0.05,32,78.57,6.43,8.18,6.57,8.36,2.29,2.91,2.14,2.73,39.0,6.0,6.0,61.0,22.0,0.0,6.5,1.56,0.01,0.01,0.02,12.1,0.0,100.0,10.17,10.17,6.5,6.5,0.0,0.0,3.67,3.67
Eric Weems,2010,12.1,6,6,39,22,0,6.5,1.56,0.01,0.01,0.02,0,100.0,10.17,10.17,6.5,6.5,0.0,0.0,3.67,3.67,28.0,6.0,6.0,50.0,22.0,2.0,4.67,1.79,0.01,0.01,0.02,28.3,0.0,100.0,8.33,8.33,4.67,4.67,0.0,0.0,3.67,3.67
Eric Decker,2016,40.4,21,9,333,30,2,15.86,0.58,0.33,0.19,0.51,169,42.86,9.24,21.56,15.86,37.0,8.05,18.78,1.43,3.33,1541.0,132.0,80.0,1027.0,214.0,12.0,11.67,0.67,0.31,0.24,0.58,254.7,728.0,60.61,7.78,12.84,11.67,19.26,5.52,9.1,1.62,2.68
Eric Decker,2015,254.7,132,80,1541,214,12,11.67,0.67,0.31,0.24,0.58,728,60.61,7.78,12.84,11.67,19.26,5.52,9.1,1.62,2.68,1269.0,114.0,74.0,962.0,308.0,5.0,11.13,0.76,0.34,0.24,0.61,200.2,615.0,64.91,8.44,13.0,11.13,17.15,5.39,8.31,2.7,4.16
Eric Decker,2014,200.2,114,74,1269,308,5,11.13,0.76,0.34,0.24,0.61,615,64.91,8.44,13.0,11.13,17.15,5.39,8.31,2.7,4.16,1543.0,136.0,87.0,1288.0,387.0,11.0,11.35,0.83,0.3,0.2,0.51,281.8,642.0,63.97,9.47,14.8,11.35,17.74,4.72,7.38,2.85,4.45
Eric Decker,2013,281.8,136,87,1543,387,11,11.35,0.83,0.3,0.2,0.51,642,63.97,9.47,14.8,11.35,17.74,4.72,7.38,2.85,4.45,1385.0,122.0,85.0,1064.0,267.0,13.0,11.35,0.77,0.29,0.21,0.51,269.4,588.0,69.67,8.72,12.52,11.35,16.29,4.82,6.92,2.19,3.14
Eric Decker,2012,269.4,122,85,1385,267,13,11.35,0.77,0.29,0.21,0.51,588,69.67,8.72,12.52,11.35,16.29,4.82,6.92,2.19,3.14,1377.0,94.0,44.0,612.0,177.0,8.0,14.65,0.44,0.28,0.22,0.52,153.3,942.0,46.81,6.51,13.91,14.65,31.3,10.02,21.41,1.88,4.02
Eric Decker,2011,153.3,94,44,1377,177,8,14.65,0.44,0.28,0.22,0.52,942,46.81,6.51,13.91,14.65,31.3,10.02,21.41,1.88,4.02,120.0,8.0,6.0,106.0,24.0,1.0,15.0,0.88,0.04,0.02,0.06,22.6,38.0,75.0,13.25,17.67,15.0,20.0,4.75,6.33,3.0,4.0
Emmanuel Sanders,2019,104.2,53,36,603,119,3,11.38,0.83,0.29,0.17,0.46,220,67.92,9.47,13.94,11.38,16.75,4.15,6.11,2.25,3.31,425.0,44.0,30.0,367.0,118.0,2.0,9.66,0.86,0.27,0.19,0.47,78.7,176.0,68.18,8.34,12.23,9.66,14.17,4.0,5.87,2.68,3.93
Emmanuel Sanders,2019,78.7,44,30,425,118,2,9.66,0.86,0.27,0.19,0.47,176,68.18,8.34,12.23,9.66,14.17,4.0,5.87,2.68,3.93,882.0,94.0,68.0,808.0,312.0,4.0,9.38,0.92,0.28,0.23,0.54,183.5,386.0,72.34,8.6,11.88,9.38,12.97,4.11,5.68,3.32,4.59
Emmanuel Sanders,2018,183.5,94,68,882,312,4,9.38,0.92,0.28,0.23,0.54,386,72.34,8.6,11.88,9.38,12.97,4.11,5.68,3.32,4.59,981.0,92.0,47.0,555.0,168.0,2.0,10.66,0.57,0.26,0.22,0.51,114.5,594.0,51.09,6.03,11.81,10.66,20.87,6.46,12.64,1.83,3.57
Emmanuel Sanders,2017,114.5,92,47,981,168,2,10.66,0.57,0.26,0.22,0.51,594,51.09,6.03,11.81,10.66,20.87,6.46,12.64,1.83,3.57,1683.0,137.0,79.0,1032.0,252.0,5.0,12.28,0.61,0.35,0.25,0.63,212.6,903.0,57.66,7.53,13.06,12.28,21.3,6.59,11.43,1.84,3.19
Emmanuel Sanders,2016,212.6,137,79,1683,252,5,12.28,0.61,0.35,0.25,0.63,903,57.66,7.53,13.06,12.28,21.3,6.59,11.43,1.84,3.19,1878.0,136.0,76.0,1135.0,387.0,6.0,13.81,0.6,0.35,0.23,0.6,228.4,1130.0,55.88,8.35,14.93,13.81,24.71,8.31,14.87,2.85,5.09
Emmanuel Sanders,2015,228.4,136,76,1878,387,6,13.81,0.6,0.35,0.23,0.6,1130,55.88,8.35,14.93,13.81,24.71,8.31,14.87,2.85,5.09,1761.0,141.0,101.0,1404.0,379.0,9.0,12.49,0.8,0.35,0.23,0.59,299.8,736.0,71.63,9.96,13.9,12.49,17.44,5.22,7.29,2.69,3.75
Emmanuel Sanders,2014,299.8,141,101,1761,379,9,12.49,0.8,0.35,0.23,0.59,736,71.63,9.96,13.9,12.49,17.44,5.22,7.29,2.69,3.75,1164.0,108.0,65.0,701.0,301.0,6.0,10.78,0.6,0.24,0.19,0.45,173.6,764.0,60.19,6.49,10.78,10.78,17.91,7.07,11.75,2.79,4.63
Emmanuel Sanders,2013,173.6,108,65,1164,301,6,10.78,0.6,0.24,0.19,0.45,764,60.19,6.49,10.78,10.78,17.91,7.07,11.75,2.79,4.63,893.0,74.0,44.0,626.0,185.0,1.0,12.07,0.7,0.17,0.13,0.32,113.0,452.0,59.46,8.46,14.23,12.07,20.3,6.11,10.27,2.5,4.2
Emmanuel Sanders,2012,113.0,74,44,893,185,1,12.07,0.7,0.17,0.13,0.32,452,59.46,8.46,14.23,12.07,20.3,6.11,10.27,2.5,4.2,585.0,43.0,22.0,288.0,128.0,2.0,13.6,0.49,0.17,0.11,0.29,62.8,425.0,51.16,6.7,13.09,13.6,26.59,9.88,19.32,2.98,5.82
Emmanuel Sanders,2011,62.8,43,22,585,128,2,13.6,0.49,0.17,0.11,0.29,425,51.16,6.7,13.09,13.6,26.59,9.88,19.32,2.98,5.82,631.0,50.0,28.0,376.0,71.0,2.0,12.62,0.6,0.15,0.12,0.28,77.6,326.0,56.0,7.52,13.43,12.62,22.54,6.52,11.64,1.42,2.54
Eli Rogers,2017,38.9,36,18,284,78,1,7.89,0.52,0.07,0.08,0.18,213,50.0,4.14,8.28,7.89,15.78,5.92,11.83,2.17,4.33,623.0,66.0,48.0,594.0,204.0,3.0,9.44,0.95,0.15,0.14,0.31,126.0,233.0,72.73,9.0,12.38,9.44,12.98,3.53,4.85,3.09,4.25
Dwayne Harris,2019,1.7,1,1,0,7,0,0.0,inf,0.0,0.01,0.02,0,100.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,-7.0,6.0,6.0,40.0,47.0,0.0,-1.17,-5.71,0.0,0.01,0.02,11.2,0.0,100.0,6.67,6.67,-1.17,-1.17,0.0,0.0,7.83,7.83
Dwayne Harris,2016,8.3,1,1,42,0,1,42.0,0.31,0.01,0.0,0.01,29,100.0,13.0,13.0,42.0,42.0,29.0,29.0,0.0,0.0,479.0,57.0,36.0,396.0,141.0,4.0,8.4,0.83,0.11,0.1,0.23,100.8,224.0,63.16,6.95,11.0,8.4,13.31,3.93,6.22,2.47,3.92
Dwayne Harris,2015,100.8,57,36,479,141,4,8.4,0.83,0.11,0.1,0.23,224,63.16,6.95,11.0,8.4,13.31,3.93,6.22,2.47,3.92,117.0,12.0,7.0,116.0,36.0,0.0,9.75,0.99,0.03,0.03,0.06,19.3,37.0,58.33,9.67,16.57,9.75,16.71,3.08,5.29,3.0,5.14
Dwayne Harris,2014,19.3,12,7,117,36,0,9.75,0.99,0.03,0.03,0.06,37,58.33,9.67,16.57,9.75,16.71,3.08,5.29,3.0,5.14,100.0,14.0,9.0,80.0,36.0,2.0,7.14,0.8,0.03,0.03,0.06,29.6,56.0,64.29,5.71,8.89,7.14,11.11,4.0,6.22,2.57,4.0
Dwayne Harris,2013,29.6,14,9,100,36,2,7.14,0.8,0.03,0.03,0.06,56,64.29,5.71,8.89,7.14,11.11,4.0,6.22,2.57,4.0,301.0,31.0,17.0,222.0,115.0,1.0,9.71,0.74,0.06,0.05,0.11,45.2,194.0,54.84,7.16,13.06,9.71,17.71,6.26,11.41,3.71,6.76
Doug Baldwin,2017,221.3,116,75,1476,274,8,12.72,0.67,0.27,0.21,0.5,759,64.66,8.54,13.21,12.72,19.68,6.54,10.12,2.36,3.65,1118.0,125.0,94.0,1128.0,472.0,7.0,8.94,1.01,0.23,0.22,0.49,249.0,462.0,75.2,9.02,12.0,8.94,11.89,3.7,4.91,3.78,5.02
Doug Baldwin,2016,249.0,125,94,1118,472,7,8.94,1.01,0.23,0.22,0.49,462,75.2,9.02,12.0,8.94,11.89,3.7,4.91,3.78,5.02,988.0,103.0,78.0,1069.0,442.0,14.0,9.59,1.08,0.24,0.21,0.48,268.9,361.0,75.73,10.38,13.71,9.59,12.67,3.5,4.63,4.29,5.67
Doug Baldwin,2015,268.9,103,78,988,442,14,9.59,1.08,0.24,0.21,0.48,361,75.73,10.38,13.71,9.59,12.67,3.5,4.63,4.29,5.67,927.0,98.0,66.0,825.0,314.0,3.0,9.46,0.89,0.24,0.22,0.49,167.3,416.0,67.35,8.42,12.5,9.46,14.05,4.24,6.3,3.2,4.76
Doug Baldwin,2014,167.3,98,66,927,314,3,9.46,0.89,0.24,0.22,0.49,416,67.35,8.42,12.5,9.46,14.05,4.24,6.3,3.2,4.76,844.0,73.0,50.0,778.0,219.0,5.0,11.56,0.92,0.21,0.17,0.41,158.4,285.0,68.49,10.66,15.56,11.56,16.88,3.9,5.7,3.0,4.38
Doug Baldwin,2013,158.4,73,50,844,219,5,11.56,0.92,0.21,0.17,0.41,285,68.49,10.66,15.56,11.56,16.88,3.9,5.7,3.0,4.38,618.0,50.0,29.0,366.0,82.0,3.0,12.36,0.59,0.17,0.14,0.33,83.6,334.0,58.0,7.32,12.62,12.36,21.31,6.68,11.52,1.64,2.83
Doug Baldwin,2012,83.6,50,29,618,82,3,12.36,0.59,0.17,0.14,0.33,334,58.0,7.32,12.62,12.36,21.31,6.68,11.52,1.64,2.83,946.0,85.0,51.0,788.0,310.0,4.0,11.13,0.83,0.21,0.17,0.4,153.6,468.0,60.0,9.27,15.45,11.13,18.55,5.51,9.18,3.65,6.08
Dontrelle Inman,2019,21.2,13,8,197,31,0,15.15,0.67,0.15,0.09,0.24,96,61.54,10.15,16.5,15.15,24.62,7.38,12.0,2.38,3.88,77.0,8.0,4.0,49.0,11.0,0.0,9.62,0.64,0.1,0.09,0.21,8.9,39.0,50.0,6.12,12.25,9.62,19.25,4.88,9.75,1.38,2.75
Dontrelle Inman,2019,8.9,8,4,77,11,0,9.62,0.64,0.1,0.09,0.21,39,50.0,6.12,12.25,9.62,19.25,4.88,9.75,1.38,2.75,372.0,37.0,26.0,292.0,71.0,2.0,10.05,0.78,0.17,0.13,0.31,67.2,151.0,70.27,7.89,11.23,10.05,14.31,4.08,5.81,1.92,2.73
Dontrelle Inman,2018,67.2,37,26,372,71,2,10.05,0.78,0.17,0.13,0.31,151,70.27,7.89,11.23,10.05,14.31,4.08,5.81,1.92,2.73,1067.0,97.0,58.0,810.0,214.0,4.0,11.0,0.76,0.22,0.17,0.4,163.0,471.0,59.79,8.35,13.97,11.0,18.4,4.86,8.12,2.21,3.69
Dontrelle Inman,2016,163.0,97,58,1067,214,4,11.0,0.76,0.22,0.17,0.4,471,59.79,8.35,13.97,11.0,18.4,4.86,8.12,2.21,3.69,781.0,63.0,35.0,486.0,187.0,3.0,12.4,0.62,0.19,0.11,0.3,101.6,482.0,55.56,7.71,13.89,12.4,22.31,7.65,13.77,2.97,5.34
Dontrelle Inman,2015,101.6,63,35,781,187,3,12.4,0.62,0.19,0.11,0.3,482,55.56,7.71,13.89,12.4,22.31,7.65,13.77,2.97,5.34,214.0,17.0,12.0,158.0,14.0,0.0,12.59,0.74,0.23,0.19,0.45,27.8,70.0,70.59,9.29,13.17,12.59,17.83,4.12,5.83,0.82,1.17
